position,factorial
2,2
3,6
4,24
5,120
6,720
7,5040
8,40320
9,362880
10,3628800
11,39916800
12,479001600
13,6227020800
14,87178291200
15,1307674368000
16,20922789888000
17,355687428096000
18,6402373705728000
19,121645100408832000
20,2432902008176640000
25,15511210043330985984000000
35,10333147966386144929666651337523200000000
50,30414093201713378043612608166064768844377641568960512000000000000
60,8320987112741390144276341183223364380754172606361245952449277696409600000000000000
70,11978571669969891796072783721689098736458938142546425857555362864628009582789845319680000000000000000
80,71569457046263802294811533723186532165584657342365752577109445058227039255480148842668944867280814080000000000000000000
90,1485715964481761497309522733620825737885569961284688766942216863704985393094065876545992131370884059645617234469978112000000000000000000000
100,93326215443944152681699238856266700490715968264381621468592963895217599993229915608941463976156518286253697920827223758251185210916864000000000000000000000000
